horse_name,predicted_rank,rank,pred_prob,popularity
ミュージアムマイル,1,2.0,0.8926750018217169,3.0
マスカレードボール,2,1.0,0.7061874649988888,1.0
シランケド,3,4.0,0.5332385982698317,6.0
クイーンズウォーク,4,9.0,0.4501382636721803,9.0
ブレイディヴェーグ,5,10.0,0.4421273716873969,4.0
コスモキュランダ,6,12.0,0.3694230362728527,14.0
タスティエーラ,7,8.0,0.3673059141312155,2.0
ホウオウビスケッツ,8,13.0,0.3473167232539829,7.0
アーバンシック,9,5.0,0.31855906396530914,11.0
ジャスティンパレス,10,3.0,0.308762084630004,8.0
メイショウタバル,11,6.0,0.2587675848828037,5.0
セイウンハーデス,12,7.0,0.22454624609995452,10.0
ソールオリエンス,13,14.0,0.04292236403641432,12.0
エコロヴァルツ,14,11.0,0.03271959643364672,13.0
