final_rank,horse_name,jockey_name,predicted_score,popularity,weight_val,avg_rank_3,gate,score_source
1,マスカレードボール,ルメール,2.015,2,474.0,1.6666666666666667,5.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
2,ミュージアムマイル,Ｃ．デム,2.49,3,502.0,3.0,2.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
3,メイショウタバル,武豊,3.255,3,500.0,6.666666666666666,4.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
4,クイーンズウォーク,川田将雅,3.66,1,542.0,5.0,7.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
5,シランケド,横山武史,4.64,6,516.0,1.6666666666666667,7.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
6,セイウンハーデス,幸英明,5.9,9,474.0,10.333333333333332,2.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
7,ブレイディヴェーグ,マーカン,6.26,9,474.0,6.666666666666666,7.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
8,タスティエーラ,松山弘平,6.34,8,502.0,5.333333333333333,8.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
9,ジャスティンパレス,団野大成,6.415,5,472.0,3.6666666666666665,2.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
10,コスモキュランダ,横山武史,6.49,1,520.0,7.666666666666665,4.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
11,ホウオウビスケッツ,岩田望来,10.515,5,512.0,13.666666666666666,4.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
12,アーバンシック,三浦皇成,10.92,7,522.0,9.666666666666666,3.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
13,エコロヴァルツ,浜中俊,12.015,7,496.0,5.333333333333333,5.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
14,ソールオリエンス,丹内祐次,12.15,12,478.0,7.0,3.0,Popularity(300)|Weight(250)|RecentForm(250)|Gate(220)
